start
stop
SYSCALL(args)            = return
stat64("/usr/lib/system/libsystem_c.dylib\0", 0x7FFF5ED6B9F8, 0x1)               = 0 0
stat64("/usr/lib/system/libsystem_configuration.dylib\0", 0x7FFF5ED6B9F8, 0x1)           = 0 0
stat64("/usr/lib/system/libsystem_coreservices.dylib\0", 0x7FFF5ED6B9F8, 0x1)            = 0 0
stat64("/usr/lib/system/libsystem_coretls.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libsystem_dnssd.dylib\0", 0x7FFF5ED6B9F8, 0x1)           = 0 0
stat64("/usr/lib/system/libsystem_info.dylib\0", 0x7FFF5ED6B9F8, 0x1)            = 0 0
stat64("/usr/lib/system/libsystem_kernel.dylib\0", 0x7FFF5ED6B9F8, 0x1)          = 0 0
stat64("/usr/lib/system/libsystem_m.dylib\0", 0x7FFF5ED6B9F8, 0x1)               = 0 0
stat64("/usr/lib/system/libsystem_malloc.dylib\0", 0x7FFF5ED6B9F8, 0x1)          = 0 0
stat64("/usr/lib/system/libsystem_network.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libsystem_networkextension.dylib\0", 0x7FFF5ED6B9F8, 0x1)                = 0 0
stat64("/usr/lib/system/libsystem_notify.dylib\0", 0x7FFF5ED6B9F8, 0x1)          = 0 0
stat64("/usr/lib/system/libsystem_platform.dylib\0", 0x7FFF5ED6B9F8, 0x1)                = 0 0
stat64("/usr/lib/system/libsystem_pthread.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libsystem_sandbox.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libsystem_secinit.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libsystem_trace.dylib\0", 0x7FFF5ED6B9F8, 0x1)           = 0 0
stat64("/usr/lib/system/libunc.dylib\0", 0x7FFF5ED6B9F8, 0x1)            = 0 0
stat64("/usr/lib/system/libunwind.dylib\0", 0x7FFF5ED6B9F8, 0x1)                 = 0 0
stat64("/usr/lib/system/libxpc.dylib\0", 0x7FFF5ED6B9F8, 0x1)            = 0 0
stat64("/usr/lib/libobjc.A.dylib\0", 0x7FFF5ED6ACD8, 0x1)                = 0 0
stat64("/usr/lib/libauto.dylib\0", 0x7FFF5ED6ACD8, 0x1)          = 0 0
stat64("/usr/lib/libc++abi.dylib\0", 0x7FFF5ED6ABB8, 0x1)                = 0 0
stat64("/usr/lib/libc++.1.dylib\0", 0x7FFF5ED6ABB8, 0x1)                 = 0 0
stat64("/usr/lib/libDiagnosticMessagesClient.dylib\0", 0x7FFF5ED6AAA8, 0x1)              = 0 0
getpid(0x7FFF8E1EB740, 0x7FFF5ED6AAA8, 0x1)              = 48970 0
open("/dev/dtracehelper\0", 0x2, 0x7FFF5ED6C9E0)                 = 3 0
ioctl(0x3, 0x80086804, 0x7FFF5ED6C968)           = 0 0
close(0x3)               = 0 0
sysctl(0x7FFF5ED6C050, 0x2, 0x7FFF5ED6C060)              = 0 0
thread_selfid(0x7FFF5ED6C050, 0x2, 0x7FFF5ED6C060)               = 7974290 0
bsdthread_register(0x7FFF8F362368, 0x7FFF8F362358, 0x2000)               = 1073741887 0
mprotect(0x100E97000, 0x88, 0x1)                 = 0 0
mprotect(0x100EA2000, 0x1000, 0x0)               = 0 0
mprotect(0x100EB8000, 0x1000, 0x0)               = 0 0
mprotect(0x100EB9000, 0x1000, 0x0)               = 0 0
mprotect(0x100ECF000, 0x1000, 0x0)               = 0 0
mprotect(0x100E99000, 0x1000, 0x1)               = 0 0
mprotect(0x100E97000, 0x88, 0x3)                 = 0 0
mprotect(0x100E97000, 0x88, 0x1)                 = 0 0
issetugid(0x100E97000, 0x88, 0x1)                = 0 0
getpid(0x100E97000, 0x88, 0x1)           = 48970 0
stat64("/AppleInternal/XBS/.isChrooted\0", 0x7FFF5ED6BFB8, 0x1)          = -1 Err#2
stat64("/AppleInternal\0", 0x7FFF5ED6BF28, 0x1)          = -1 Err#2
csops(0xBF4A, 0x7, 0x7FFF5ED6BA40)               = -1 Err#22
sysctl(0x7FFF5ED6BE00, 0x4, 0x7FFF5ED6BB78)              = 0 0
csops(0xBF4A, 0x7, 0x7FFF5ED6B330)               = -1 Err#22
proc_info(0x2, 0xBF4A, 0x11)             = 56 0
getrlimit(0x1008, 0x7FFF5ED6D828, 0x11)          = 0 0
fstat64(0x1, 0x7FFF5ED6D8C8, 0x11)               = 0 0
ioctl(0x1, 0x4004667A, 0x7FFF5ED6D90C)           = 0 0
write_nocancel(0x1, "start\n\0", 0x6)            = 6 0
open_nocancel("/dev/random\0", 0x0, 0x1B6)               = 3 0
fstat64(0x3, 0x7FFF5ED6DA88, 0x1B6)              = 0 0
ioctl(0x3, 0x4004667A, 0x7FFF5ED6DACC)           = 0 0
read_nocancel(0x3, "tm\273q\333\314\016p\213vMg\265Z\201\323\341n\342S\324\316[\251\324\022\334kA/\2379\356\024&\204\346\021\230\b\2333\204\241\230\355\326.w\263\252D|\254\201\243\363\n\035Y\177\241\351e\002N\242:\247/\345\345E\204mgw'\264\352/rA\314\216\036\226\252\230!m\304b\212\vAW\272\225=\320\274\301$OK\235$Y\2315\210O!\205&;\371\253pYi\026\211\331\375B\302\336\372\0", 0x10000)                = 65536 0
write_nocancel(0x1, "stop\n\326\031\230\r\304$a%\226w\231\246\ar\271\351\\\002\324\004\333\336\364\350K\325p\372\345\3718\2613\320\vsT\242\357\023\254\244G\260*\307\345i\fU\206\255\240\275\273\365\a\260\374i1)5\221\307$\"%\350\253\2541\324\277\0235\354\240\325v\343\200,\310\265\362E\252m\224\205\3304V!V\277?\r\216\252\370\210}\340O=\002\016u\272s\021\001\3757\365}\rkn\371\347y\035\312Z\ad\307\267s6\031$FgQut\177UO\273\vtL\355\221\345S\265/B\004\271\027\004^\034\214u\316xY\214\344Dd\002\361:\332\325\035*?\r\354l#\257\3547\270Q\267\3421Fl\017\246kU\001\234\037\211S^;\340&T\272o\216\332A\264F!<\t{\333\v\270\t\n\273)1\025\006\265e\212\327-y\3740\371\377$- EE\262It,o3H\372\357\322", 0x5)             = 5 0
